#ppt,,,,,,,,,,,,,,,,,,,,,
,eco1,eco2,eco3,eco4,eco5,eco6,eco7,eco1,eco2,eco3,eco4,eco5,eco6,eco7,eco1,eco2,eco3,eco4,eco5,eco6,eco7
2014-12-10T00:00:00Z,161.6,165,164.4,169.9,188.8,199.1,203.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-12-11T00:00:00Z,179.5,177,174.3,176.8,191.2,188.5,191.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-12-12T00:00:00Z,106,118.9,128.1,151.7,189.7,200.9,212.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-12-13T00:00:00Z,111,126,134.3,157.8,200.1,205.3,218.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-12-14T00:00:00Z,110.8,120.6,128.8,149.1,180.6,191.5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-12-15T00:00:00Z,131.8,139.8,143.9,157.5,183.2,194.8,201.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-12-16T00:00:00Z,159.5,163.3,162,165.6,183.1,189,193.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-12-17T00:00:00Z,179.6,177.7,173.6,174.4,188.9,213.6,218.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-12-18T00:00:00Z,43.3,45.4,49.1,68.8,129.2,188.5,216.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-12-19T00:00:00Z,80.5,84.6,77.1,72.7,93,83.8,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-12-20T00:00:00Z,240.1,225.6,229.6,227.8,197.8,238.7,246.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-12-21T00:00:00Z,87.7,113.4,136,161.6,179.5,159,170.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-12-22T00:00:00Z,54.8,57.2,57.1,65,89.5,85.2,93.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-12-23T00:00:00Z,103,122.3,130.1,154.9,202.8,183.3,193.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-12-24T00:00:00Z,150.4,156.5,154.7,156.5,169.6,183,188.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-12-25T00:00:00Z,234.9,238.5,237,235.1,236.7,271.2,279.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-12-26T00:00:00Z,162.9,174.9,159.5,140,169.2,209.5,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-12-27T00:00:00Z,112.1,136.7,151.5,166.8,178,140.9,148.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-12-28T00:00:00Z,108.4,127.2,135.3,159,206.6,210.5,224.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-12-29T00:00:00Z,284.8,275.8,278.5,266.8,209.8,130.6,131.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-12-30T00:00:00Z,135.1,148.8,147.5,144,164,173,181.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-12-31T00:00:00Z,120.4,131.8,139.2,159.5,194.2,190,201.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-01-01T00:00:00Z,214.2,206.7,213.5,214.5,176.9,90.2,94.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-01-02T00:00:00Z,150.5,157.2,157.8,164.8,188.9,224.5,234.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-01-03T00:00:00Z,181.5,188.1,191.7,196.1,195,191.4,191.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-01-04T00:00:00Z,140.2,147.1,148,153.9,168.5,172.6,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-01-05T00:00:00Z,199,194,186.1,179,179.1,186.5,188.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-01-06T00:00:00Z,151,148.4,143.1,137.4,148,179.6,186.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-01-07T00:00:00Z,132,143.5,138.2,131.1,152.5,154.7,168.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-01-08T00:00:00Z,150.7,155.8,155.5,160.6,179.1,184.9,189.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-01-09T00:00:00Z,166.4,169.3,168.3,173.1,191.2,192.4,197.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-01-10T00:00:00Z,184.2,182.7,178.7,178,185.8,195.2,199.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-01-11T00:00:00Z,163.1,166.5,164.5,166.9,181.4,195.1,199.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-01-12T00:00:00Z,183.7,180.2,178,182.1,201.4,207.7,210.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-01-13T00:00:00Z,68.7,73.5,81.8,102.2,128.7,128,117.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-01-14T00:00:00Z,46.1,47.6,52.6,67.7,100.4,110,104.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-01-15T00:00:00Z,112.3,138.9,162.8,188.5,203.8,206.9,198.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-01-16T00:00:00Z,104.4,127.2,138.1,146.1,144.8,126.6,134.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-01-17T00:00:00Z,232,226.6,234.4,229.5,173.9,105.4,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-01-18T00:00:00Z,96.5,114.5,126.5,157,205.8,250.3,259.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-01-19T00:00:00Z,144.1,151.7,152.5,159.8,182.6,202.2,203.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-01-20T00:00:00Z,159.5,163,163.9,172.8,199.1,202.2,206.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-01-21T00:00:00Z,150.6,156.6,156.7,162.6,183.7,190.3,195.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-01-22T00:00:00Z,143.5,151.8,153.1,161.2,185.9,201.5,204.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-01-23T00:00:00Z,168.9,169.3,169.2,175.6,194.3,205.1,207.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-01-24T00:00:00Z,153.6,157.6,157.1,162.9,179.4,196.3,207.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-01-25T00:00:00Z,208.4,198,217.1,235.1,210.8,227.3,249.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-01-26T00:00:00Z,147.9,164.8,153.8,138.9,161.3,190.1,207.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-01-27T00:00:00Z,60.9,87.5,111.7,127.1,97.6,97.3,76.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-01-28T00:00:00Z,40.5,43.6,43.4,51.1,76.6,128.5,132.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-01-29T00:00:00Z,93.4,110,117.9,127.5,143.2,172.2,169.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-01-30T00:00:00Z,108.2,131.4,149.7,176.2,223.5,264.2,265.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-01-31T00:00:00Z,106.1,123.8,135.8,155.2,196.7,248.6,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-02-01T00:00:00Z,116.1,133.6,142.4,168.4,214.3,193.6,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-02-02T00:00:00Z,114.6,123,129.3,145.3,171.4,190.9,197.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-02-03T00:00:00Z,127.4,135.4,138.9,150.7,176.5,203.2,204.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-02-04T00:00:00Z,165.4,167.2,165.4,168.4,183.6,202.9,203.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-02-05T00:00:00Z,166.5,168.5,167.4,172.4,189.7,197.8,203.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-02-06T00:00:00Z,145.9,153.7,153.4,159.4,180.8,189.4,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-02-07T00:00:00Z,168,169.7,167.8,170.7,184.9,199.5,203.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-02-08T00:00:00Z,166.5,167.1,165.2,167.4,178.5,193.6,197.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-02-09T00:00:00Z,165.2,165.7,164.9,169.7,185.7,192.8,196.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-02-10T00:00:00Z,154.3,159.7,158.6,162,179.1,191.1,193.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-02-11T00:00:00Z,176.9,173.9,171.3,173.7,184.6,194.5,200.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-02-12T00:00:00Z,54.3,55.6,53.8,55.3,70.5,127.2,121.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-02-13T00:00:00Z,52.5,54.3,54.4,61.7,83.3,70.2,78.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-02-14T00:00:00Z,228.2,205.1,193.6,175.3,146.1,165.6,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-02-15T00:00:00Z,215.1,187.2,180.5,163.5,119.9,170.1,159.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-02-16T00:00:00Z,113.9,124.1,131.6,150.9,180.6,189.5,197.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-02-17T00:00:00Z,146.5,151.3,152.8,160.5,177.4,186.4,191.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-02-18T00:00:00Z,87.6,92.2,97.8,108.6,122.3,106.9,106.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-02-19T00:00:00Z,154.9,160.1,159.6,165.4,185.9,192.2,197.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-02-20T00:00:00Z,145.2,152.4,152.9,160.5,184.9,191.8,196.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-02-21T00:00:00Z,172.7,172.9,171.4,174.9,189.6,194.1,196.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-02-22T00:00:00Z,188.9,183.3,177.9,175.4,184.5,194.3,194.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-02-23T00:00:00Z,191.3,186.6,184.7,190.1,208.8,221.7,225.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-02-24T00:00:00Z,270.3,249.9,223.1,197.9,214.3,226.2,235.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-02-25T00:00:00Z,138,146.4,146.5,155.7,195,207.9,214.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-02-26T00:00:00Z,171.3,176.2,160.7,144.8,175.7,192.7,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-02-27T00:00:00Z,175.2,176.6,174.6,180,208,209,212.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-02-28T00:00:00Z,202.1,196.1,194.5,201.4,223.3,230.7,231.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-01T00:00:00Z,281.4,271.3,277,278.5,262.6,256.8,254.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-02T00:00:00Z,84.9,93,82.3,73.5,98.4,142.5,145.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-03T00:00:00Z,261.9,243.3,240.4,233.6,214.9,218.3,225.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-04T00:00:00Z,137.6,152.9,155.2,165.7,197.4,215.5,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-05T00:00:00Z,152.7,158.4,157.7,162.3,178.4,186.6,191.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-06T00:00:00Z,195.9,191.6,185.1,181,185,198.3,203.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-07T00:00:00Z,139.9,147.3,148.6,156.8,176.3,191,198.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-08T00:00:00Z,61.7,81.1,99,139.9,190,193.9,212.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-09T00:00:00Z,299.3,283.6,281.6,260.8,212,231.8,212.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-10T00:00:00Z,241.6,235.7,246.4,251,220.7,184.3,195.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-11T00:00:00Z,269.8,261.3,262.4,252.6,212.8,183.5,198.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-12T00:00:00Z,247.1,234.7,234.1,228.4,216,237.1,235.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-13T00:00:00Z,250.8,247.3,255,249.6,196.5,168.3,160.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-14T00:00:00Z,134.9,145.7,143,138.3,159.8,211.1,213.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-15T00:00:00Z,136.6,150.1,152.3,164.3,198.8,203.3,210.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-16T00:00:00Z,141.7,149.7,151.4,161.2,187.3,206.4,208.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-17T00:00:00Z,129.6,142.2,146.9,161.8,194.8,203.6,210.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-18T00:00:00Z,122.9,138,142.4,158.3,194.4,192.9,202.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-19T00:00:00Z,122.1,131.9,136.1,150.7,180.5,189,195.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-20T00:00:00Z,130,139.3,143.1,156.6,184.6,187.9,195.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-21T00:00:00Z,148.9,156.3,155.1,158.8,178.3,185.6,189.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-22T00:00:00Z,148.3,155.1,155,161.3,183.7,192.5,197.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-23T00:00:00Z,116.9,125.2,129.8,145.2,178,200.1,205.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-24T00:00:00Z,149.6,157.4,155.5,163.3,197,206.4,212.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-25T00:00:00Z,146.5,154.6,155.1,162.7,187.9,192.5,198.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-26T00:00:00Z,158.8,156.7,156.8,160.1,177,170.5,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-27T00:00:00Z,156.3,162.9,162.1,167.2,188.8,190.8,196.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-28T00:00:00Z,138.7,118.2,120.4,145.5,184.1,211.4,232.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-29T00:00:00Z,232.5,201.8,182.7,155.1,118.4,107.2,108.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-30T00:00:00Z,196.5,177.5,172.9,183.7,214.2,217.1,229.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-31T00:00:00Z,270.6,255.9,234,220.3,252.9,248.4,261.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-04-01T00:00:00Z,28.8,34.1,36.3,44.4,65.9,99.2,102.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-04-02T00:00:00Z,183.1,146.6,134.2,119.6,89.5,98.3,101.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-04-03T00:00:00Z,228.1,201,180.6,162.1,186.5,220.4,236.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-04-04T00:00:00Z,192.5,156.8,155.4,166.6,191.2,229.1,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-04-05T00:00:00Z,92.5,93,87.5,89.7,137,212.1,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-04-06T00:00:00Z,115.9,115.9,110.4,116.5,152.9,185.7,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-04-07T00:00:00Z,123.4,119.2,111.5,115,154.3,183.4,190.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-04-08T00:00:00Z,199.3,217.1,233.2,249.1,249,221.3,218.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-04-09T00:00:00Z,191.5,208.6,224.5,242.9,251.6,227.6,228.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-04-10T00:00:00Z,191.9,219.1,229.3,242.2,262.4,213.8,216.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-04-11T00:00:00Z,147.4,174.8,192.7,221.8,252.3,227.6,235.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-04-12T00:00:00Z,141.1,159.4,174.1,194,208.2,213.3,215.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-04-13T00:00:00Z,177.6,188.9,197,208.8,220.7,209.6,208.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-04-14T00:00:00Z,197.4,200.7,206.1,215.9,226.5,222.6,224.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-04-15T00:00:00Z,245.6,228.1,226,221.8,213.6,194.4,207.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-04-16T00:00:00Z,130.6,143.9,144,140.6,158,170,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-04-17T00:00:00Z,138.5,146.1,148.8,159.4,187.9,197.2,202.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-04-18T00:00:00Z,158.2,161.5,160,163.6,180.5,182.4,188.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-04-19T00:00:00Z,210.9,198.6,195.1,202.9,221.3,200.1,215.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-04-20T00:00:00Z,163.9,169.3,169.1,175,196.1,198,207.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-04-21T00:00:00Z,228.8,217.8,203.3,195.4,218.9,240,242.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-04-22T00:00:00Z,196.6,167.9,149.6,127.2,105.5,139.9,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-04-23T00:00:00Z,138.8,147.8,150.2,161.1,188.4,199.4,205.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-04-24T00:00:00Z,165.6,166.5,168.7,180.1,201.5,197.8,206.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-04-25T00:00:00Z,165.7,168.7,166.7,171.1,193.2,211,215.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-04-26T00:00:00Z,256.3,241.1,236.1,240.3,244.5,224,235.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-04-27T00:00:00Z,148.4,155.9,158.1,170,204,229.6,234.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-04-28T00:00:00Z,278.1,280.3,279.6,278.5,281.7,273.9,272.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-04-29T00:00:00Z,18.6,22.1,23.3,29.9,47.2,97.8,90.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-04-30T00:00:00Z,246.2,238.9,243.7,233.3,169.8,90.5,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-01T00:00:00Z,284.4,278,274.3,260.7,248.1,257.4,253.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-02T00:00:00Z,210.1,195.9,212.7,219.4,163.2,197.7,192.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-03T00:00:00Z,220.3,208.7,225.9,238.1,197.6,215.9,220.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-04T00:00:00Z,89.5,97.6,87.1,76.8,98,102.2,103.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-05T00:00:00Z,144.5,154.3,156.5,168.5,196.8,204.5,207.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-06T00:00:00Z,163.5,168.7,167.9,173.7,193.3,175.2,178.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-07T00:00:00Z,220.2,192.8,178.5,154.4,128.2,178.4,184.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-08T00:00:00Z,207.8,198.6,211.7,212.8,152,131.9,122.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-09T00:00:00Z,234,227.7,228.7,211.9,151.9,152.7,137.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-10T00:00:00Z,200.2,195.3,212.6,229.5,206.8,213.3,228.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-11T00:00:00Z,158.5,171.8,175.3,190.8,232.5,235.1,240.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-12T00:00:00Z,164.9,169.2,167.5,171.1,190.1,201.2,205.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-13T00:00:00Z,212.1,204.9,197.9,196.4,213.3,218.5,222.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-14T00:00:00Z,229.9,224.5,224.6,232.9,247.1,235.8,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-15T00:00:00Z,240.8,237.3,232.8,232.4,244.1,251.3,258.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-16T00:00:00Z,267.4,257.9,267.5,267.9,244,254.5,254.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-17T00:00:00Z,151.4,157.9,158.6,166.5,192.5,210.1,214.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-18T00:00:00Z,300.7,307.9,308.7,310.5,318.7,293.3,295.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-19T00:00:00Z,163.9,128.3,118.4,107.4,75.7,77.9,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-20T00:00:00Z,247.4,240.7,245.9,237.1,189.6,198.5,200.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-21T00:00:00Z,225.7,213.8,209.4,203.1,209,224.4,228.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-22T00:00:00Z,241.6,210.8,185.8,152.3,119.6,105.7,100.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-23T00:00:00Z,226.3,197.5,179.5,155.9,129.3,109.5,111.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-24T00:00:00Z,264.3,241.6,229.7,210.4,195.5,209.4,212.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-25T00:00:00Z,149.2,159.7,159.7,166.2,196.5,208.1,214.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-26T00:00:00Z,139.7,149,152.3,164.6,191.4,207.4,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-27T00:00:00Z,220.1,217.4,218.7,227.2,233.1,257.6,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-28T00:00:00Z,199.3,187.3,183.2,167.7,125.4,100,88.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-29T00:00:00Z,227,208.4,208.8,208.8,200,199.8,193.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-30T00:00:00Z,263.1,242.3,232.2,215.6,198.6,254.5,263.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-05-31T00:00:00Z,161.4,170.9,169.7,177.4,207.4,229.2,232.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-01T00:00:00Z,151.3,161.2,158.6,163,194.7,213.3,219.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-02T00:00:00Z,273.8,264.1,269.3,264.3,234,244.4,239.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-03T00:00:00Z,226.5,217,210.6,196.4,180.7,198.3,196.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-04T00:00:00Z,150.4,160.8,161.6,170,197.2,219,221.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-05T00:00:00Z,155.1,163.1,161.1,166.8,196.1,207.3,214.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-06T00:00:00Z,158.7,167.8,161.5,150.4,164,208.7,209.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-07T00:00:00Z,170.5,182.6,181,189.6,221.7,234.3,236.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-08T00:00:00Z,147.3,155.9,156.1,162.9,187,209.1,212.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-09T00:00:00Z,151.4,159.1,158.4,163.9,187.7,213.8,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-10T00:00:00Z,175.6,176.3,174.4,178.3,196.4,204.4,208.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-11T00:00:00Z,178.5,181.8,178.8,181.3,201.9,205.6,210.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-12T00:00:00Z,116,121.4,133.1,160.4,196.4,214.1,221.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-13T00:00:00Z,98.3,108.9,118.8,148.1,200,237,247.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-14T00:00:00Z,285.4,292.6,289.2,276.5,234.4,186.9,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-15T00:00:00Z,242.2,239.5,240.3,247.3,252.6,245.8,242.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-16T00:00:00Z,273.1,265.6,264.5,253.7,233.5,244.3,241.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-17T00:00:00Z,303.6,299.1,292.5,271.7,253,253.1,247.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-18T00:00:00Z,221.3,193.2,173.8,156.7,178.8,237.3,243.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-19T00:00:00Z,31.9,31.8,34.9,44.9,65.7,116,111.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-20T00:00:00Z,260.3,239,230.1,211.7,180.7,195.6,194.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-21T00:00:00Z,130.2,143.9,142.1,138.5,164.4,213.7,217.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-22T00:00:00Z,218.2,191.5,167.5,137.1,114.8,108.2,103.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-23T00:00:00Z,93.5,97.8,87.1,76.9,95.3,118.3,115.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-24T00:00:00Z,136.5,145.3,136.1,120.6,123.4,136.3,133.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-25T00:00:00Z,126.7,130.8,124.3,113.4,120.6,149.8,144.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-06-26T00:00:00Z,151,165.1,169.1,184.9,219.2,236,238.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
